point_id,longitude,latitude
18045,32.83573,39.830806
18046,32.82564,39.829181
18047,32.833483,39.831743
18048,32.81586,39.817617
18049,32.835464,39.83148
18050,32.824355,39.821711
18051,32.840273,39.827452
18052,32.815391,39.822848
18053,32.826143,39.831107
18054,32.843756,39.828706
18055,32.83094,39.833473
18056,32.825933,39.831557
18057,32.829559,39.832792
18058,32.846411,39.826344
18059,32.81442,39.818068
18060,32.827798,39.822348
18061,32.820569,39.825102
18062,32.821105,39.819609
18063,32.835579,39.831645
18064,32.825457,39.821769
18065,32.846542,39.828297
18066,32.831765,39.81878
18067,32.82162,39.814358
18068,32.814699,39.82376
18069,32.825985,39.829987
18070,32.828707,39.819816
18071,32.830624,39.825526
18072,32.827656,39.832254
18073,32.834074,39.82758
18074,32.821308,39.821317
18075,32.826917,39.826444
18076,32.823661,39.826949
18077,32.817603,39.824962
18078,32.822496,39.81807
18079,32.828492,39.8202
18080,32.821265,39.81571
18081,32.82268,39.819539
18082,32.825838,39.822588
18083,32.826035,39.823066
18084,32.845933,39.826855
18085,32.82104,39.819166
18086,32.813999,39.822642
18087,32.817047,39.824537
18088,32.831571,39.829788
18089,32.833709,39.823263
18090,32.821354,39.816515
18091,32.817794,39.824522
18092,32.815536,39.815901
18093,32.813106,39.820849
18094,32.830834,39.819972
18095,32.82661,39.828147
18096,32.829811,39.822
18097,32.814451,39.819037
18098,32.82723,39.823015
18099,32.829516,39.833993
18100,32.836037,39.825127
18101,32.835177,39.822149
18102,32.831389,39.820638
18103,32.834905,39.827763
18104,32.816014,39.817858
18105,32.823193,39.822269
18106,32.846403,39.825841
18107,32.836415,39.824548
18108,32.816768,39.8247
18109,32.815545,39.816972
18110,32.835042,39.824964
18111,32.83973,39.827665
18112,32.84323,39.827246
18113,32.824826,39.83098
18114,32.817814,39.825453
18115,32.813093,39.818324
18116,32.83102,39.822307
18117,32.842988,39.826812
18118,32.841947,39.827999
18119,32.846203,39.825567
18120,32.834784,39.832146
18121,32.844274,39.828682
18122,32.835715,39.83112
18123,32.815399,39.824242
18124,32.825644,39.827341
18125,32.812652,39.820318
18126,32.837502,39.828217
18127,32.841157,39.827998
18128,32.845715,39.829124
18129,32.828909,39.821165
18130,32.843918,39.826475
18131,32.822383,39.815743
18132,32.845846,39.827231
18133,32.832375,39.833318
18134,32.844743,39.830047
18135,32.830103,39.829496
18136,32.829341,39.820995
18137,32.828955,39.819638
18138,32.839892,39.831083
18139,32.825433,39.826432
18140,32.843986,39.830503
18141,32.823967,39.816447
18142,32.815705,39.821807
18143,32.846511,39.826837
18144,32.82917,39.82195
18145,32.835016,39.823654
18146,32.821468,39.825299
18147,32.841084,39.831645
18148,32.82841,39.832677
18149,32.840586,39.832208
18150,32.826941,39.822815
18151,32.826195,39.82628
18152,32.827424,39.826238
18153,32.819051,39.825218
18154,32.823458,39.819443
18155,32.830224,39.833233
18156,32.844576,39.82824
18157,32.84784,39.826787
18158,32.8412,39.831792
18159,32.847282,39.826338
18160,32.827859,39.832121
18161,32.827416,39.831464
18162,32.846576,39.827278
18163,32.846061,39.82557
18164,32.826025,39.827761
18165,32.845386,39.829296
18166,32.832456,39.819955
18167,32.819168,39.825448
18168,32.822817,39.822274
18169,32.816268,39.82474
18170,32.839959,39.828861
18171,32.832078,39.822751
18172,32.820333,39.820507
18173,32.832881,39.821471
18174,32.837885,39.82823
18175,32.831262,39.81955
18176,32.828254,39.821534
18177,32.816613,39.825022
18178,32.826477,39.828044
18179,32.834894,39.827294
18180,32.825614,39.822178
18181,32.824052,39.816394
18182,32.847399,39.827798
18183,32.825218,39.821062
18184,32.836567,39.827934
18185,32.825784,39.828064
18186,32.831172,39.822064
18187,32.835389,39.823001
18188,32.832556,39.822095
18189,32.835283,39.825946
18190,32.835073,39.831877
18191,32.821943,39.822515
18192,32.826558,39.831409
18193,32.827551,39.821906
18194,32.837432,39.830819
18195,32.826581,39.822062
18196,32.829386,39.820649
18197,32.822219,39.820412
18198,32.836594,39.824651
18199,32.82322,39.822672
18200,32.818552,39.825325
18201,32.821524,39.82555
18202,32.830892,39.832344
18203,32.83184,39.832775
18204,32.813351,39.821404
18205,32.844661,39.826331
18206,32.813147,39.820538
18207,32.818024,39.825031
18208,32.848558,39.826591
18209,32.815286,39.823486
18210,32.830455,39.82066
18211,32.831028,39.820228
18212,32.829402,39.826181
18213,32.815548,39.81859
18214,32.828851,39.820495
18215,32.834216,39.82351
18216,32.81793,39.826008
18217,32.817238,39.825257
18218,32.840419,39.828192
18219,32.818753,39.825464
18220,32.829448,39.821145
18221,32.817577,39.823995
18222,32.84382,39.827551
18223,32.829072,39.832205
18224,32.821594,39.813876
18225,32.833999,39.822507
18226,32.821172,39.820303
18227,32.815686,39.824686
18228,32.842127,39.831709
18229,32.823742,39.818099
18230,32.81372,39.821746
18231,32.820923,39.8167
18232,32.824192,39.821978
18233,32.823247,39.82204
18234,32.841805,39.827711
18235,32.845747,39.826264
18236,32.823154,39.820735
18237,32.816196,39.817583
18238,32.842689,39.831784
18239,32.822992,39.818387
18240,32.841031,39.831863
18241,32.82349,39.822557
18242,32.834723,39.823303
18243,32.823698,39.822126
18244,32.83127,39.821407
18245,32.820896,39.820732
18246,32.819903,39.825257
18247,32.815119,39.815922
18248,32.83453,39.823019
18249,32.839574,39.828389
18250,32.84484,39.826493
18251,32.818882,39.824952
18252,32.829459,39.826004
18253,32.814641,39.817115
18254,32.838151,39.831376
18255,32.836546,39.823782
18256,32.826547,39.831698
18257,32.831235,39.820019
18258,32.822912,39.826201
18259,32.827863,39.827623
18260,32.823185,39.821584
18261,32.847184,39.826657
18262,32.834778,39.826321
18263,32.845018,39.828533
18264,32.831171,39.821363
18265,32.822991,39.821842
18266,32.815635,39.814777
18267,32.83843,39.831502
18268,32.821004,39.825515
18269,32.832278,39.832512
18270,32.825033,39.830698
18271,32.831804,39.820955
18272,32.815137,39.815942
18273,32.827228,39.827675
18274,32.828685,39.833344
18275,32.822962,39.82714
18276,32.844877,39.830638
18277,32.815368,39.816963
18278,32.831121,39.833128
18279,32.824788,39.827215
18280,32.831104,39.829519
18281,32.82119,39.818901
18282,32.814724,39.820778
18283,32.83621,39.8241
18284,32.819284,39.824503
18285,32.821842,39.816077
18286,32.845273,39.82835
18287,32.820869,39.816839
18288,32.849168,39.826631
18289,32.814597,39.822428
18290,32.835205,39.83151
18291,32.84396,39.830514
18292,32.830345,39.825852
18293,32.825759,39.828307
18294,32.824874,39.827053
18295,32.814604,39.818973
18296,32.827793,39.827604
18297,32.845789,39.825803
18298,32.823411,39.818396
18299,32.814258,39.820408
18300,32.814803,39.81756
18301,32.816313,39.82425
18302,32.814128,39.81808
18303,32.814669,39.825045
18304,32.834968,39.823526
18305,32.827565,39.832502
18306,32.833278,39.827564
18307,32.826137,39.822855
18308,32.843047,39.827073
18309,32.831752,39.829905
18310,32.821726,39.817763
18311,32.817404,39.824767
18312,32.820771,39.820165
18313,32.834833,39.823605
18314,32.83727,39.830918
18315,32.828855,39.833725
18316,32.833698,39.827822
18317,32.840018,39.831214
18318,32.821893,39.821316
18319,32.815831,39.823801
18320,32.826136,39.826438
18321,32.815307,39.817626
18322,32.8299,39.826686
18323,32.814872,39.819526
18324,32.823848,39.822041
18325,32.823679,39.82742
18326,32.839104,39.827411
18327,32.815227,39.821565
18328,32.836317,39.822745
18329,32.835217,39.831719
18330,32.831744,39.829047
18331,32.817355,39.823482
18332,32.835307,39.821799
18333,32.822675,39.81747
18334,32.829165,39.825545
18335,32.818872,39.82517
18336,32.845341,39.829302
18337,32.813548,39.81765
18338,32.845191,39.829442
18339,32.838157,39.828087
18340,32.82966,39.833926
18341,32.813154,39.818123
18342,32.840655,39.832371
18343,32.822078,39.821223
18344,32.822637,39.825548
18345,32.821844,39.815233
18346,32.839221,39.83103
18347,32.84436,39.825681
18348,32.832358,39.82115
18349,32.833054,39.821415
18350,32.842008,39.828465
18351,32.814986,39.817128
18352,32.846252,39.826597
18353,32.825024,39.827551
18354,32.821683,39.821502
18355,32.841115,39.831488
18356,32.840654,39.831163
18357,32.845976,39.826232
18358,32.821061,39.817278
18359,32.825339,39.830082
18360,32.842556,39.831145
18361,32.830899,39.83218
18362,32.835596,39.826471
18363,32.835063,39.823848
18364,32.846137,39.827527
18365,32.842949,39.83209
18366,32.833993,39.821444
18367,32.826331,39.826186
18368,32.823207,39.816283
18369,32.820993,39.817795
18370,32.838383,39.82812
18371,32.827102,39.822617
18372,32.828465,39.822121
18373,32.821275,39.816965
18374,32.843574,39.826461
18375,32.821406,39.821997
18376,32.821553,39.818748
18377,32.837087,39.826912
18378,32.844919,39.825524
18379,32.82927,39.82585
18380,32.823229,39.821862
18381,32.832054,39.828501
18382,32.828386,39.819915
18383,32.822129,39.820341
18384,32.835603,39.821885
18385,32.83116,39.829425
18386,32.829522,39.833214
18387,32.824113,39.818199
18388,32.83967,39.832269
18389,32.822484,39.818992
18390,32.845084,39.8295
18391,32.82248,39.822393
18392,32.835162,39.831503
18393,32.845285,39.830692
18394,32.826765,39.831308
18395,32.822182,39.821442
18396,32.832499,39.828763
18397,32.823389,39.826303
18398,32.836373,39.823057
18399,32.838137,39.828428
18400,32.8273,39.826652
18401,32.821829,39.817679
18402,32.82502,39.826599
18403,32.813299,39.822337
18404,32.825946,39.823108
18405,32.815876,39.825261
18406,32.824551,39.821293
18407,32.840612,39.831682
18408,32.827938,39.820072
18409,32.834388,39.826831
18410,32.845117,39.825788
18411,32.828856,39.833752
18412,32.826296,39.829043
18413,32.832521,39.820912
18414,32.829469,39.83288
18415,32.834248,39.831398
18416,32.81496,39.82492
18417,32.826364,39.821306
18418,32.827603,39.831575
18419,32.829952,39.820317
18420,32.817404,39.824404
18421,32.827956,39.831461
18422,32.824784,39.82741
18423,32.838327,39.828242
18424,32.837383,39.830835
18425,32.821691,39.826046
18426,32.815842,39.820162
18427,32.83653,39.824413
18428,32.83356,39.821718
18429,32.818825,39.82586
18430,32.840899,39.832208
18431,32.816555,39.824865
18432,32.822916,39.816321
18433,32.816105,39.824285
18434,32.820492,39.825191
18435,32.825057,39.821552
18436,32.813494,39.821227
18437,32.835454,39.826347
18438,32.834855,39.831391
18439,32.827671,39.826426
18440,32.823822,39.820756
18441,32.829535,39.826596
18442,32.837365,39.82675
18443,32.825045,39.82848
18444,32.827933,39.82191
18445,32.834247,39.831232
18446,32.821443,39.81603
18447,32.825008,39.828203
18448,32.82334,39.820074
18449,32.844793,39.828692
18450,32.825118,39.831053
18451,32.81473,39.816642
18452,32.823653,39.817937
18453,32.81475,39.823708
18454,32.821256,39.815381
18455,32.836578,39.827087
18456,32.83778,39.828193
18457,32.835496,39.824463
18458,32.843118,39.831296
18459,32.821219,39.825563
18460,32.837691,39.831091
18461,32.833017,39.827898
18462,32.835907,39.823992
18463,32.835518,39.824542
18464,32.843714,39.827125
18465,32.829991,39.821337
18466,32.825677,39.826883
18467,32.842633,39.826841
18468,32.823332,39.818812
18469,32.828661,39.82119
18470,32.840371,39.827784
18471,32.834733,39.822363
18472,32.828423,39.819729
18473,32.840978,39.827716
18474,32.841892,39.831667
18475,32.813684,39.822192
18476,32.846981,39.827834
18477,32.813018,39.820765
18478,32.827463,39.832911
18479,32.822722,39.815245
18480,32.830595,39.829177
18481,32.845564,39.828978
18482,32.834667,39.831948
18483,32.835352,39.825372
18484,32.813211,39.821528
18485,32.82918,39.834034
18486,32.839546,39.827261
18487,32.836013,39.827284
18488,32.815311,39.817007
18489,32.829335,39.820554
18490,32.833992,39.821301
18491,32.820141,39.825903
18492,32.839519,39.832133
18493,32.82807,39.827596
18494,32.823883,39.818784
18495,32.836287,39.823608
18496,32.828203,39.83129
18497,32.815664,39.814574
18498,32.822249,39.822133
18499,32.847808,39.827678
18500,32.822586,39.825644
18501,32.81554,39.815325
18502,32.817363,39.824531
18503,32.821857,39.821674
18504,32.826459,39.821963
18505,32.844771,39.828422
18506,32.825162,39.830633
18507,32.821077,39.813824
18508,32.814728,39.817235
18509,32.815578,39.820671
18510,32.824622,39.828035
18511,32.822719,39.816489
18512,32.835939,39.831552
18513,32.839525,39.832794
18514,32.822041,39.825844
18515,32.840281,39.828342
18516,32.813744,39.818085
18517,32.822574,39.826194
18518,32.813577,39.821823
18519,32.847231,39.82865
18520,32.825698,39.823028
18521,32.817285,39.825203
18522,32.814142,39.820384
18523,32.832454,39.820548
18524,32.823144,39.821129
18525,32.834592,39.822211
18526,32.821888,39.816301
18527,32.821887,39.816884
18528,32.847665,39.827265
18529,32.834941,39.823923
18530,32.845798,39.828556
18531,32.835844,39.8261
18532,32.813979,39.819656
18533,32.834764,39.832487
18534,32.823614,39.822508
18535,32.828464,39.821383
18536,32.829885,39.82537
18537,32.829386,39.821911
18538,32.831796,39.820933
18539,32.813165,39.820398
18540,32.828161,39.821921
18541,32.844865,39.830513
18542,32.829438,39.832467
18543,32.814121,39.819442
18544,32.823193,39.818912
18545,32.826414,39.828665
18546,32.830054,39.833673
18547,32.830321,39.832908
18548,32.835664,39.827978
18549,32.822039,39.819397
18550,32.815575,39.814655
18551,32.838453,39.830879
18552,32.825987,39.826049
18553,32.821901,39.8148
18554,32.831077,39.821725
18555,32.814885,39.817642
18556,32.828915,39.833012
18557,32.844912,39.825304
18558,32.821496,39.826134
18559,32.83756,39.83169
18560,32.816618,39.824535
18561,32.828272,39.831059
18562,32.83719,39.827087
18563,32.839661,39.827576
18564,32.823622,39.82166
18565,32.832904,39.821428
18566,32.815752,39.824587
18567,32.845337,39.82969
18568,32.829724,39.821757
18569,32.835326,39.822459
18570,32.814955,39.815424
18571,32.826272,39.822225
18572,32.815917,39.817706
18573,32.835627,39.826144
18574,32.829831,39.833202
18575,32.815978,39.818692
18576,32.823548,39.822037
18577,32.834819,39.827097
18578,32.843786,39.83066
18579,32.82217,39.818455
18580,32.822432,39.820048
18581,32.81501,39.822597
18582,32.836154,39.825563
18583,32.835281,39.827301
18584,32.8361,39.825828
18585,32.824383,39.821652
18586,32.831411,39.829578
18587,32.813734,39.820208
18588,32.844258,39.83076
18589,32.847545,39.827148
18590,32.838017,39.830784
18591,32.821569,39.82059
18592,32.84104,39.827556
18593,32.841751,39.827652
18594,32.822228,39.820835
18595,32.829346,39.833315
18596,32.847167,39.827225
18597,32.845402,39.828536
18598,32.845136,39.829211
18599,32.825763,39.827635
18600,32.835326,39.825525
18601,32.828401,39.820518
18602,32.813368,39.817434
18603,32.832148,39.832782
18604,32.821111,39.815518
18605,32.822588,39.819847
18606,32.835633,39.826655
18607,32.822969,39.826863
18608,32.849162,39.826549
18609,32.821695,39.818489
18610,32.815649,39.818979
18611,32.843514,39.826917
18612,32.830484,39.833599
18613,32.81396,39.818122
18614,32.83467,39.823869
18615,32.817371,39.82482
18616,32.828649,39.832083
18617,32.821404,39.820322
18618,32.826783,39.822704
18619,32.829853,39.821307
18620,32.816753,39.824055
18621,32.838721,39.831458
18622,32.819097,39.825029
18623,32.820502,39.824967
18624,32.833545,39.820735
18625,32.846969,39.827798
18626,32.829809,39.829437
18627,32.825258,39.828717
18628,32.814197,39.81938
18629,32.821205,39.818828
18630,32.837168,39.831714
18631,32.837852,39.828377
18632,32.839602,39.828803
18633,32.819118,39.825986
18634,32.825641,39.830156
18635,32.821255,39.817361
18636,32.824983,39.829301
18637,32.84791,39.827085
18638,32.829116,39.826564
18639,32.819997,39.825136
18640,32.812844,39.818896
18641,32.824176,39.820868
18642,32.832467,39.820465
18643,32.823912,39.826786
18644,32.8268,39.83065
18645,32.829329,39.820622
18646,32.822034,39.818861
18647,32.814092,39.819043
18648,32.837203,39.831654
